x,y,theta,hue_rad,saturation
0.152071,-0.024181,-0.736842,2.838473,0.364450
-0.002393,0.244216,-0.716599,4.618443,0.425895
-0.144047,-0.022053,-0.293566,0.242355,0.378285
0.154714,-0.028102,-0.734416,2.838473,0.364450
0.000158,0.238899,-0.719216,4.605104,0.427977
-0.141858,-0.026407,-0.297691,0.246364,0.373037
0.156881,-0.032409,-0.731379,2.794007,0.366386
0.000987,0.233520,-0.710954,4.585726,0.416267
-0.140187,-0.030684,-0.303468,0.275153,0.367584
0.157189,-0.036655,-0.727769,2.785028,0.364421
0.001105,0.230135,-0.706628,4.591896,0.405780
-0.139196,-0.034376,-0.306402,0.323597,0.369589
0.156874,-0.039453,-0.725204,2.761083,0.360348
0.000851,0.226604,-0.707805,4.597495,0.402842
-0.138659,-0.037677,-0.309354,0.323597,0.369589
0.157301,-0.042883,-0.721969,2.741366,0.360110
0.000950,0.224367,-0.702971,4.598035,0.397419
-0.138061,-0.040564,-0.312084,0.377035,0.375106
0.157484,-0.045511,-0.718233,2.729045,0.365583
0.001622,0.222758,-0.699157,4.598161,0.401111
-0.136737,-0.043592,-0.316274,0.428777,0.373608
0.157992,-0.048354,-0.713125,2.715454,0.366684
0.002061,0.221758,-0.692780,4.597658,0.402829
-0.137386,-0.044660,-0.321943,0.432949,0.372074
0.158128,-0.049361,-0.715263,2.708266,0.365944
0.002550,0.220242,-0.687551,4.594108,0.402440
-0.137395,-0.046575,-0.330155,0.428287,0.369729
0.158811,-0.050263,-0.709994,2.705225,0.365962
0.002851,0.219524,-0.683612,4.587215,0.401241
-0.137732,-0.048421,-0.342365,0.438862,0.363971
0.159034,-0.051656,-0.706801,2.704503,0.364885
0.003000,0.218208,-0.682265,4.583734,0.401167
-0.137795,-0.050430,-0.347408,0.438862,0.363971
0.158385,-0.053974,-0.710247,2.704503,0.364885
0.002679,0.216561,-0.682588,4.583734,0.401167
-0.139101,-0.052224,-0.350563,0.454419,0.358389
0.158258,-0.056401,-0.713753,2.650298,0.359494
0.002588,0.214541,-0.681444,4.587825,0.403462
-0.139978,-0.054206,-0.359367,0.475084,0.351634
0.157834,-0.058783,-0.714109,2.632761,0.356333
0.002472,0.212413,-0.680435,4.592751,0.403329
-0.140478,-0.056160,-0.364946,0.476385,0.350309
0.157770,-0.061212,-0.714196,2.623701,0.352030
0.002607,0.209941,-0.673648,4.595522,0.400067
-0.142493,-0.058555,-0.365181,0.476385,0.350309
0.157384,-0.063744,-0.716793,2.623701,0.352030
0.002905,0.207820,-0.668389,4.590212,0.388984
-0.143453,-0.060914,-0.376041,0.488618,0.358035
0.157388,-0.066639,-0.714658,2.622671,0.356815
0.003058,0.207581,-0.666067,4.593008,0.389590
-0.144264,-0.062409,-0.380216,0.492935,0.358738
0.157372,-0.068402,-0.719167,2.603482,0.357368
0.003202,0.207145,-0.665101,4.590212,0.388984
-0.144109,-0.062451,-0.380318,0.492935,0.358738
0.157425,-0.068697,-0.719649,2.596489,0.356844
0.003231,0.207186,-0.665629,4.589892,0.389774
-0.144137,-0.062374,-0.379763,0.498684,0.358145
0.157406,-0.068687,-0.718316,2.599624,0.356656
0.003296,0.207199,-0.665033,4.589176,0.390131
-0.144374,-0.062361,-0.381303,0.503283,0.357727
0.157255,-0.068613,-0.719471,2.599624,0.356656
0.003155,0.207157,-0.665898,4.593624,0.391274
-0.144015,-0.062497,-0.380197,0.498313,0.357670
0.157448,-0.068758,-0.718590,2.597676,0.357778
0.003153,0.207220,-0.664956,4.592895,0.391626
-0.144341,-0.062351,-0.380091,0.497949,0.357196
0.157289,-0.068591,-0.719683,2.600793,0.357590
0.003211,0.207120,-0.665287,4.588855,0.389452
-0.144413,-0.062632,-0.379047,0.502944,0.358852
0.157459,-0.068779,-0.718738,2.599140,0.357109
0.003163,0.207208,-0.665015,4.590935,0.390406
-0.144639,-0.062522,-0.378432,0.502944,0.358852
0.157334,-0.068612,-0.719589,2.599530,0.357433
0.003193,0.207146,-0.665146,4.590935,0.390406
-0.144408,-0.062639,-0.379453,0.503283,0.357727
0.157409,-0.068772,-0.718901,2.597569,0.356953
0.003179,0.207207,-0.665164,4.588126,0.389798
-0.144546,-0.062540,-0.378131,0.503283,0.357727
0.157396,-0.068661,-0.719766,2.597569,0.356953
0.003274,0.207124,-0.665460,4.588126,0.389798
-0.144517,-0.062572,-0.379121,0.492935,0.358738
0.157364,-0.068676,-0.719674,2.597569,0.356953
0.003262,0.207129,-0.665468,4.585777,0.389624
-0.144532,-0.062564,-0.378228,0.492935,0.358738
0.157417,-0.068658,-0.719897,2.597569,0.356953
0.003176,0.207174,-0.665091,4.585777,0.389624
-0.144541,-0.062567,-0.378006,0.497980,0.358795
0.157408,-0.068642,-0.719344,2.595885,0.356472
0.003175,0.207159,-0.665320,4.585777,0.389624
-0.144523,-0.062579,-0.378167,0.502944,0.358852
0.157436,-0.068676,-0.719796,2.600686,0.356765
0.003158,0.207202,-0.664727,4.592625,0.390925
-0.144602,-0.062539,-0.378200,0.497980,0.358795
0.157388,-0.068617,-0.719450,2.600686,0.356765
0.003179,0.207164,-0.665192,4.592625,0.390925
-0.144548,-0.062563,-0.378165,0.497980,0.358795
0.157350,-0.068680,-0.719894,2.600686,0.356765
0.003159,0.207243,-0.665223,4.592625,0.390925
-0.144536,-0.062541,-0.378573,0.495128,0.358048
0.157448,-0.068638,-0.719435,2.600686,0.356765
0.003210,0.207116,-0.664929,4.592625,0.390925
-0.144546,-0.062592,-0.379304,0.495128,0.358048
0.157314,-0.068695,-0.719811,2.598751,0.357884
0.003174,0.207234,-0.664765,4.592625,0.390925
-0.144476,-0.062548,-0.378069,0.498345,0.359271
0.157455,-0.068683,-0.718423,2.598751,0.357884
0.003179,0.207167,-0.665159,4.590206,0.390750
-0.144567,-0.062579,-0.379417,0.498345,0.359271
0.157358,-0.068646,-0.719713,2.597054,0.357403
0.003236,0.207108,-0.666377,4.592625,0.390925
-0.144442,-0.062613,-0.378145,0.494807,0.359175
0.157464,-0.068772,-0.718659,2.597054,0.357403
0.003245,0.207220,-0.665388,4.592625,0.390925
-0.144886,-0.062438,-0.379585,0.493274,0.359214
0.157177,-0.068553,-0.719573,2.597054,0.357403
0.003182,0.207113,-0.665964,4.590206,0.390750
-0.144458,-0.062684,-0.377547,0.495498,0.358524
0.157397,-0.068814,-0.718986,2.597054,0.357403
0.003171,0.207252,-0.664806,4.590206,0.390750
-0.144833,-0.062447,-0.379646,0.503748,0.359806
0.157227,-0.068535,-0.719641,2.597463,0.356131
0.003221,0.207103,-0.665206,4.590206,0.390750
-0.144421,-0.062658,-0.379063,0.503748,0.359806
0.157476,-0.068784,-0.718637,2.597463,0.356131
0.003146,0.207208,-0.665137,4.590206,0.390750
-0.144599,-0.062497,-0.378340,0.495172,0.359652
0.157355,-0.068593,-0.719381,2.597054,0.357403
0.003185,0.207153,-0.665164,4.587844,0.390575
-0.144474,-0.062597,-0.378834,0.504163,0.360284
0.157420,-0.068707,-0.719738,2.600585,0.355943
0.003161,0.207234,-0.665218,4.590206,0.390750
-0.144580,-0.062557,-0.378176,0.504163,0.360284
0.157395,-0.068627,-0.719432,2.600585,0.355943
0.003184,0.207164,-0.665361,4.590206,0.390750
-0.144532,-0.062654,-0.379258,0.496271,0.359479
0.157371,-0.068684,-0.719758,2.600585,0.355943
0.003239,0.207175,-0.665316,4.590206,0.390750
-0.144557,-0.062536,-0.378006,0.496271,0.359479
0.157406,-0.068613,-0.719637,2.600617,0.357541
0.003196,0.207159,-0.665226,4.590206,0.390750
-0.144397,-0.062610,-0.378836,0.496271,0.359479
0.157446,-0.068723,-0.718463,2.600617,0.357541
0.003221,0.207151,-0.665685,4.590206,0.390750
-0.144588,-0.062547,-0.378392,0.506324,0.359598
0.157339,-0.068652,-0.719432,2.600617,0.357541
0.003243,0.207166,-0.665345,4.590206,0.390750
-0.144526,-0.062543,-0.377947,0.496673,0.359958
0.157420,-0.068647,-0.719610,2.600617,0.357541
0.003238,0.207041,-0.664726,4.590206,0.390750
-0.144478,-0.062593,-0.378925,0.501800,0.360018
0.157394,-0.068713,-0.720045,2.598644,0.357061
0.003164,0.207191,-0.665093,4.590206,0.390750
-0.144618,-0.062561,-0.378616,0.501800,0.360018
0.157347,-0.068621,-0.719770,2.598644,0.357061
0.003211,0.207157,-0.665120,4.592625,0.390925
-0.144445,-0.062617,-0.378957,0.498200,0.359925
0.157440,-0.068732,-0.719768,2.600617,0.357541
0.003249,0.207149,-0.665446,4.592625,0.390925
-0.144594,-0.062524,-0.378453,0.498200,0.359925
0.157345,-0.068655,-0.719831,2.598644,0.357061
0.003198,0.207121,-0.664870,4.591438,0.392319
-0.144499,-0.062625,-0.378447,0.498634,0.360405
0.157477,-0.068737,-0.719807,2.598644,0.357061
0.003168,0.207220,-0.665106,4.592625,0.390925
-0.144568,-0.062525,-0.378164,0.498634,0.360405
0.157374,-0.068622,-0.719546,2.598644,0.357061
0.003243,0.207167,-0.665586,4.591438,0.392319
-0.144532,-0.062541,-0.378243,0.498634,0.360405
0.157394,-0.068647,-0.719521,2.598644,0.357061
0.003202,0.207192,-0.665191,4.585777,0.389624
-0.144516,-0.062559,-0.378187,0.498634,0.360405
0.157404,-0.068668,-0.719884,2.598644,0.357061
0.003169,0.207208,-0.665021,4.585777,0.389624
-0.144612,-0.062576,-0.378158,0.493896,0.360825
0.157380,-0.068633,-0.719424,2.598644,0.357061
0.003206,0.207195,-0.664823,4.591438,0.392319
-0.144488,-0.062581,-0.378360,0.502686,0.360979
0.157455,-0.068701,-0.719567,2.598644,0.357061
0.003247,0.207068,-0.664850,4.588126,0.389798
-0.144586,-0.062524,-0.378197,0.499073,0.360886
0.157346,-0.068633,-0.719572,2.596947,0.356581
0.003253,0.207033,-0.665011,4.585777,0.389624
-0.144478,-0.062604,-0.377963,0.499073,0.360886
0.157423,-0.068777,-0.718808,2.596947,0.356581
0.003177,0.207222,-0.665132,4.585777,0.389624
-0.144602,-0.062494,-0.378461,0.499520,0.361368
0.157321,-0.068617,-0.719615,2.596947,0.356581
0.003269,0.207036,-0.664852,4.588126,0.389798
-0.144438,-0.062642,-0.378450,0.499520,0.361368
0.157444,-0.068742,-0.719841,2.596947,0.356581
0.003254,0.207164,-0.665695,4.588126,0.389798
-0.144535,-0.062534,-0.377963,0.499520,0.361368
0.157395,-0.068650,-0.719846,2.598644,0.357061
0.003291,0.207108,-0.665450,4.588126,0.389798
-0.144486,-0.062610,-0.378344,0.499520,0.361368
0.157436,-0.068721,-0.719708,2.598644,0.357061
0.003183,0.207192,-0.665105,4.588126,0.389798
-0.144554,-0.062535,-0.378059,0.500374,0.360717
0.157387,-0.068646,-0.719555,2.596947,0.356581
0.003195,0.207151,-0.665137,4.588126,0.389798
-0.144538,-0.062583,-0.378334,0.505526,0.360779
0.157406,-0.068690,-0.719773,2.596947,0.356581
0.003263,0.207142,-0.665605,4.588126,0.389798
-0.144531,-0.062567,-0.378034,0.499978,0.361850
0.157406,-0.068669,-0.719670,2.596947,0.356581
0.003187,0.207195,-0.665126,4.588126,0.389798
-0.144537,-0.062541,-0.378241,0.497195,0.361108
0.157442,-0.068653,-0.719536,2.596947,0.356581
0.003200,0.207157,-0.665162,4.588126,0.389798
-0.144498,-0.062595,-0.378280,0.496026,0.361618
0.157437,-0.068697,-0.719626,2.596947,0.356581
0.003178,0.207178,-0.665248,4.590533,0.389972
-0.144578,-0.062567,-0.378056,0.496026,0.361618
0.157422,-0.068646,-0.719507,2.596621,0.357362
0.003189,0.207159,-0.665076,4.588126,0.389798
-0.144473,-0.062614,-0.378913,0.501329,0.361681
0.157410,-0.068683,-0.719602,2.596621,0.357362
0.003188,0.207178,-0.665071,4.588126,0.389798
-0.144484,-0.062568,-0.377979,0.497666,0.361591
0.157446,-0.068675,-0.719697,2.598537,0.356242
-0.067639,0.728015,-0.632750,4.740714,0.660788
-0.258579,0.459116,-0.308145,5.111761,0.560467
0.115145,0.448459,-0.854914,4.311333,0.561685
-0.067576,0.728071,-0.631559,4.740714,0.660788
-0.258397,0.459034,-0.307224,5.111761,0.560467
0.115253,0.448346,-0.853509,4.311333,0.561685
-0.068779,0.723251,-0.631632,4.740864,0.660198
-0.257678,0.454939,-0.301521,5.111761,0.560467
0.115945,0.440326,-0.834143,4.320193,0.567385
-0.071016,0.697288,-0.626106,4.754524,0.696514
-0.250756,0.426195,-0.276817,5.120997,0.538332
0.113803,0.408897,-0.827667,4.337855,0.597975
-0.072930,0.667336,-0.632639,4.738251,0.672598
-0.246060,0.394513,-0.282751,5.141763,0.526017
0.110236,0.378891,-0.824175,4.326784,0.511144
-0.076206,0.631376,-0.629484,4.742636,0.678176
-0.245597,0.359627,-0.271098,5.162585,0.514782
0.103938,0.345872,-0.834131,4.326784,0.511144
-0.072812,0.602009,-0.621514,4.715424,0.644987
-0.234978,0.334352,-0.272140,5.214585,0.481794
0.099109,0.317892,-0.845005,4.326784,0.511144
-0.068699,0.566533,-0.610772,4.748857,0.690712
-0.225649,0.302117,-0.271732,5.217136,0.459930
0.094642,0.283561,-0.850604,4.341072,0.412423
-0.065379,0.537992,-0.609168,4.741775,0.640823
-0.217634,0.275355,-0.280365,5.297184,0.457071
0.101576,0.258484,-0.843776,4.291742,0.457535
-0.057839,0.512045,-0.612347,4.730233,0.592277
-0.208226,0.255538,-0.281298,5.410941,0.432767
0.110093,0.241574,-0.843368,4.291742,0.457535
-0.050480,0.481088,-0.604289,4.746764,0.564629
-0.199544,0.224241,-0.277463,5.453968,0.411556
0.115382,0.211328,-0.835430,4.152482,0.445129
-0.046216,0.454372,-0.594844,4.746764,0.564629
-0.190920,0.198483,-0.282946,5.426398,0.424286
0.121347,0.186379,-0.836671,4.152482,0.445129
-0.045827,0.428081,-0.591628,4.706715,0.538733
-0.186520,0.173296,-0.291611,5.525816,0.409041
0.121869,0.161251,-0.828854,4.023959,0.396123
-0.042897,0.399903,-0.586499,4.696442,0.525514
-0.180581,0.144036,-0.286554,5.689512,0.368064
0.125029,0.133365,-0.827274,3.920865,0.380089
-0.036332,0.383807,-0.583074,4.711823,0.522456
-0.173160,0.128858,-0.285231,5.636074,0.391870
0.130803,0.119539,-0.825379,3.788943,0.370012
-0.031731,0.369964,-0.571266,4.654892,0.479535
-0.170454,0.114128,-0.283958,5.750472,0.361442
0.132799,0.106196,-0.819698,3.693483,0.359781
-0.026016,0.355462,-0.563689,4.654892,0.479535
-0.164848,0.098211,-0.289591,5.760745,0.365370
0.138083,0.090290,-0.822842,3.627804,0.355708
-0.023539,0.344057,-0.559556,4.649073,0.480044
-0.162110,0.085631,-0.284278,5.760745,0.365370
0.140041,0.078743,-0.816887,3.627804,0.355708
-0.020321,0.332701,-0.552617,4.652705,0.474447
-0.157906,0.073801,-0.284492,5.918258,0.342448
0.143328,0.066306,-0.815648,3.503190,0.342842
-0.018356,0.321010,-0.546171,4.652705,0.474447
-0.153467,0.060349,-0.287698,5.950302,0.342258
0.147154,0.053894,-0.810807,3.433183,0.348678
-0.018105,0.311851,-0.544454,4.660138,0.452201
-0.152835,0.050212,-0.287482,5.989754,0.333054
0.147207,0.044318,-0.810974,3.380680,0.354535
-0.018517,0.304097,-0.548606,4.660138,0.452201
-0.153742,0.038945,-0.292302,6.056413,0.353576
0.146681,0.033404,-0.810705,3.284925,0.357420
-0.018943,0.294535,-0.551297,4.666371,0.435814
-0.154403,0.027398,-0.291543,6.115789,0.363928
0.144928,0.022941,-0.811536,3.251913,0.353931
-0.017849,0.282942,-0.544829,4.666371,0.435814
-0.151465,0.017902,-0.294178,6.174662,0.374706
0.145848,0.013824,-0.802669,3.214566,0.365801
-0.016009,0.273156,-0.534518,4.622734,0.454352
-0.147378,0.007884,-0.295176,6.268162,0.378249
0.148875,0.004158,-0.802288,3.188296,0.371227
-0.014637,0.265357,-0.520520,4.655979,0.457262
-0.144208,-0.001139,-0.298223,0.045855,0.383788
0.150897,-0.005065,-0.801234,3.076342,0.377851
-0.013544,0.257527,-0.510175,4.639429,0.445884
-0.143374,-0.008408,-0.300286,0.120832,0.401646
0.151592,-0.012846,-0.795619,2.964828,0.370739
-0.011308,0.251176,-0.505017,4.639347,0.439749
-0.141773,-0.014817,-0.300225,0.136018,0.393244
0.153212,-0.018629,-0.792825,2.897755,0.371354
-0.008286,0.246700,-0.497112,4.641119,0.447701
-0.139350,-0.020541,-0.297499,0.139562,0.388118
0.155938,-0.023229,-0.792625,2.866339,0.371793
-0.006038,0.241600,-0.490576,4.643136,0.449045
-0.136650,-0.026900,-0.302968,0.233068,0.386195
0.157957,-0.028638,-0.790030,2.839108,0.370233
-0.004944,0.236832,-0.481716,4.631443,0.436995
-0.134996,-0.031182,-0.306332,0.299827,0.364138
0.159503,-0.033140,-0.789415,2.820019,0.376260
-0.004095,0.233295,-0.474423,4.619241,0.419710
-0.134731,-0.035498,-0.305218,0.332280,0.371498
0.160115,-0.037955,-0.785669,2.785688,0.374120
-0.004415,0.231584,-0.479920,4.603954,0.406187
-0.137531,-0.039482,-0.307952,0.332280,0.371498
0.159567,-0.042058,-0.791463,2.742108,0.363011
-0.004419,0.231253,-0.481376,4.607611,0.407275
-0.138054,-0.042288,-0.316550,0.395841,0.376627
0.160006,-0.044833,-0.788884,2.729265,0.364459
-0.004454,0.231358,-0.481484,4.607384,0.406295
-0.137098,-0.044896,-0.316857,0.430606,0.373780
0.160346,-0.046553,-0.785367,2.723723,0.366383
-0.004438,0.231160,-0.480954,4.603954,0.406187
-0.137223,-0.046363,-0.322664,0.435871,0.373541
0.160380,-0.048656,-0.784410,2.723723,0.366383
-0.004438,0.231236,-0.480754,4.604042,0.407912
-0.137425,-0.048117,-0.329805,0.434708,0.372654
0.160024,-0.050050,-0.786467,2.715291,0.367990
-0.004426,0.231284,-0.481770,4.610815,0.409987
-0.137306,-0.050303,-0.338343,0.434708,0.372654
0.160248,-0.052071,-0.784325,2.715291,0.367990
-0.004405,0.231222,-0.482355,4.607761,0.410075
-0.137275,-0.051499,-0.344507,0.460470,0.357970
0.160493,-0.053970,-0.782092,2.700664,0.366281
-0.004617,0.230954,-0.484048,4.609282,0.411284
-0.138669,-0.053361,-0.348798,0.475153,0.358460
0.160135,-0.056416,-0.781391,2.683988,0.363567
-0.005113,0.229657,-0.490040,4.609766,0.409984
-0.140889,-0.056050,-0.348580,0.468908,0.351583
0.159488,-0.058968,-0.784845,2.647785,0.356518
-0.005330,0.229422,-0.491663,4.612612,0.411491
-0.142373,-0.057707,-0.350030,0.481964,0.355624
0.158838,-0.061503,-0.789026,2.633911,0.357446
-0.005304,0.229309,-0.490648,4.615408,0.411135
-0.143548,-0.060319,-0.358069,0.481964,0.355624
0.158550,-0.064444,-0.789242,2.620704,0.352702
-0.005310,0.229400,-0.491902,4.616545,0.412857
-0.145208,-0.062933,-0.362861,0.481964,0.355624
0.158332,-0.066524,-0.790644,2.624298,0.358324
-0.005344,0.229351,-0.492050,4.616545,0.412857
-0.146568,-0.065121,-0.369694,0.508083,0.356687
0.158150,-0.068549,-0.790987,2.618348,0.358152
-0.005299,0.229309,-0.490700,4.617130,0.413420
-0.146805,-0.066563,-0.375672,0.510993,0.354618
0.157462,-0.070022,-0.796811,2.590055,0.358205
-0.005326,0.229404,-0.491825,4.616545,0.412857
-0.147214,-0.068173,-0.385647,0.516597,0.354913
0.156531,-0.071389,-0.804187,2.572688,0.355725
-0.005274,0.229287,-0.490838,4.616545,0.412857
-0.147282,-0.070394,-0.390900,0.532594,0.357024
0.155777,-0.072822,-0.811720,2.558632,0.355360
-0.005313,0.229402,-0.491771,4.616545,0.412857
-0.147537,-0.071329,-0.395053,0.532010,0.355917
0.155404,-0.073272,-0.813583,2.550357,0.354190
-0.005313,0.229403,-0.491777,4.616545,0.412857
-0.147828,-0.072120,-0.401719,0.537665,0.357449
0.155416,-0.073261,-0.813469,2.552802,0.353625
-0.005300,0.229319,-0.490584,4.614164,0.412700
-0.148017,-0.073119,-0.405288,0.539788,0.357115
0.155449,-0.073289,-0.813448,2.551507,0.353593
-0.005324,0.229315,-0.490652,4.613027,0.410979
-0.148529,-0.074263,-0.412822,0.541259,0.358243
0.155406,-0.073302,-0.813250,2.554831,0.353312
-0.005296,0.229388,-0.491861,4.613027,0.410979
-0.148453,-0.074933,-0.414200,0.541259,0.358243
0.155465,-0.073280,-0.813645,2.552613,0.352832
-0.005356,0.229323,-0.490787,4.616426,0.413664
-0.148790,-0.075040,-0.415391,0.539732,0.358360
0.155335,-0.073264,-0.813466,2.550785,0.354022
-0.005290,0.229388,-0.491906,4.613460,0.412944
-0.148613,-0.075051,-0.415360,0.539732,0.358360
0.155438,-0.073273,-0.813535,2.550785,0.354022
-0.005299,0.229298,-0.490533,4.614692,0.411380
-0.148728,-0.075072,-0.415051,0.545563,0.358198
0.155403,-0.073309,-0.813496,2.554649,0.352522
-0.005314,0.229393,-0.491672,4.612317,0.411224
-0.148665,-0.075066,-0.415475,0.545142,0.359295
0.155393,-0.073284,-0.813545,2.554649,0.352522
-0.005296,0.229298,-0.490761,4.615722,0.413908
-0.148729,-0.075084,-0.415136,0.542446,0.358496
0.155447,-0.073324,-0.813198,2.555459,0.354189
-0.005307,0.229296,-0.490909,4.614591,0.412182
-0.148602,-0.075104,-0.415187,0.542446,0.358496
0.155489,-0.073321,-0.813378,2.552858,0.353710
-0.005388,0.229348,-0.490429,4.611613,0.411469
-0.148851,-0.074937,-0.415127,0.547391,0.358534
0.155325,-0.073199,-0.813458,2.552858,0.353710
-0.005254,0.229336,-0.492215,4.616263,0.412581
-0.148572,-0.075147,-0.414905,0.542729,0.358949
0.155474,-0.073335,-0.813527,2.552858,0.353710
-0.005411,0.229457,-0.491908,4.613881,0.412427
-0.148864,-0.074939,-0.416082,0.547699,0.358987
0.155238,-0.073163,-0.813762,2.552858,0.353710
-0.005278,0.229302,-0.491084,4.613881,0.412427
-0.148560,-0.075126,-0.414467,0.538035,0.359364
0.155450,-0.073319,-0.813765,2.550584,0.353232
-0.005395,0.229464,-0.491737,4.616684,0.414549
-0.148873,-0.074876,-0.415365,0.548019,0.359442
0.155268,-0.073149,-0.813872,2.550584,0.353232
-0.005285,0.229255,-0.490524,4.615553,0.412823
-0.148567,-0.075143,-0.414695,0.552958,0.359482
0.155480,-0.073395,-0.812821,2.550584,0.353232
-0.005310,0.229400,-0.491886,4.613177,0.412670
-0.148745,-0.074994,-0.415263,0.552958,0.359482
0.155411,-0.073248,-0.813525,2.554391,0.354616
-0.005289,0.229282,-0.490912,4.613177,0.412670
-0.148557,-0.075093,-0.415143,0.544916,0.359751
0.155477,-0.073341,-0.813303,2.557005,0.355094
-0.005314,0.229415,-0.491674,4.615452,0.413630
-0.148724,-0.074989,-0.414891,0.544916,0.359751
0.155440,-0.073240,-0.813148,2.554391,0.354616
-0.005288,0.229280,-0.490628,4.615452,0.413630
-0.148742,-0.075095,-0.415645,0.540209,0.360169
0.155389,-0.073354,-0.813236,2.554391,0.354616
-0.005304,0.229424,-0.491960,4.612474,0.412913
-0.148566,-0.075090,-0.415001,0.540963,0.359523
0.155400,-0.073279,-0.813811,2.554391,0.354616
-0.005379,0.229344,-0.490597,4.617130,0.414024
-0.148859,-0.074969,-0.414854,0.546040,0.359564
0.155269,-0.073193,-0.813831,2.554391,0.354616
-0.005268,0.229256,-0.490859,4.617130,0.414024
-0.148502,-0.075155,-0.414601,0.546040,0.359564
0.155492,-0.073361,-0.813442,2.552663,0.352923
-0.005387,0.229445,-0.491670,4.614748,0.413872
-0.148882,-0.074931,-0.415188,0.541290,0.359983
0.155301,-0.073186,-0.813696,2.552110,0.354138
-0.005259,0.229296,-0.490804,4.612983,0.411588
-0.148545,-0.075119,-0.415056,0.546386,0.360024
