x,y,theta_rad,hue_rad,saturation
-0.395890,0.133742,0.346282,5.800574,0.558203
-0.557312,-0.096261,6.226047,0.148095,0.647423
-0.255212,-0.100027,0.433088,0.347228,0.466700
-0.365292,0.134793,0.347623,5.834666,0.555890
-0.525237,-0.093122,6.219097,0.167994,0.626107
-0.225132,-0.098068,0.439910,0.367692,0.449575
-0.335579,0.137815,0.358737,5.867119,0.542617
-0.493705,-0.089745,6.221296,0.186485,0.588652
-0.194729,-0.094017,0.443960,0.368320,0.435723
-0.304838,0.139799,0.369345,5.801523,0.542105
-0.462458,-0.086817,6.217898,0.195124,0.574845
-0.163756,-0.090550,0.446627,0.412573,0.420827
-0.273140,0.140732,0.376216,5.791803,0.532299
-0.431040,-0.083166,6.222962,0.184217,0.551159
-0.132885,-0.087521,0.444269,0.437542,0.405153
-0.242092,0.142383,0.383449,5.797018,0.505480
-0.399319,-0.080148,6.224918,0.174817,0.523447
-0.101946,-0.084389,0.444331,0.522629,0.378216
-0.211235,0.145032,0.396739,5.797018,0.505480
-0.368575,-0.076962,6.228724,0.187245,0.516112
-0.070478,-0.081100,0.446705,0.646031,0.363292
-0.176888,0.148411,0.403773,5.797018,0.505480
-0.335204,-0.072511,6.232704,0.185982,0.491534
-0.037954,-0.077903,0.449572,0.811926,0.369776
-0.150147,0.151049,0.416439,5.661552,0.428978
-0.310367,-0.068897,6.234678,0.122422,0.470326
-0.014929,-0.076017,0.454970,1.017644,0.363980
-0.122811,0.157306,0.428569,5.559142,0.399087
-0.279386,-0.063622,6.232061,0.102862,0.453565
0.012615,-0.069910,0.456783,1.277083,0.350234
-0.103281,0.166382,0.433898,5.282575,0.393180
-0.260138,-0.057252,6.235797,0.128007,0.436217
0.033002,-0.061694,0.464501,1.573932,0.331983
-0.089603,0.172283,0.436989,5.125031,0.419835
-0.248965,-0.054185,6.236817,0.119223,0.431446
0.048018,-0.057167,0.461802,1.808615,0.337449
-0.079396,0.174302,0.440081,5.083235,0.439767
-0.236938,-0.055960,6.246211,0.099362,0.418738
0.060627,-0.058017,0.467307,2.021734,0.374247
-0.069011,0.174706,0.449360,5.025179,0.427410
-0.225281,-0.056627,6.242933,0.180371,0.413869
0.072436,-0.059409,0.470804,2.099093,0.367002
-0.062877,0.176661,0.457782,5.000322,0.415342
-0.217749,-0.055752,6.244755,0.139323,0.410412
0.079114,-0.058722,0.471523,2.178965,0.347032
-0.057699,0.177266,0.461976,4.963798,0.413329
-0.209566,-0.055802,6.245474,0.171167,0.403628
0.086948,-0.059304,0.475031,2.217719,0.339383
-0.050637,0.176849,0.468352,4.960148,0.423000
-0.200771,-0.058987,6.247838,0.227740,0.406909
0.095868,-0.061156,0.475389,2.298226,0.341444
-0.042665,0.175716,0.470434,4.906571,0.410811
-0.192255,-0.061788,6.249948,0.230756,0.398776
0.105272,-0.063880,0.482432,2.306319,0.342752
-0.036655,0.174778,0.473723,4.846667,0.396101
-0.183990,-0.064191,6.251604,0.291653,0.401481
0.113012,-0.066732,0.482712,2.355591,0.342977
-0.031605,0.174982,0.469578,4.862777,0.416244
-0.177432,-0.065869,6.251241,0.315523,0.401985
0.119236,-0.068856,0.487640,2.350075,0.340632
-0.026817,0.174812,0.472173,4.788441,0.396727
-0.170663,-0.066993,6.249992,0.317244,0.396358
0.125502,-0.070805,0.490634,2.367234,0.354186
-0.022451,0.174737,0.478323,4.729310,0.400434
-0.164799,-0.069464,6.254605,0.347215,0.396272
0.132258,-0.073197,0.492295,2.381949,0.349088
-0.019906,0.175372,0.484188,4.709888,0.391817
-0.161853,-0.069927,6.256868,0.366241,0.392978
0.135284,-0.074237,0.492813,2.385129,0.348612
-0.017310,0.175478,0.486784,4.684165,0.371958
-0.157959,-0.071267,6.259848,0.381119,0.393014
0.139756,-0.075724,0.492609,2.414440,0.354154
-0.015654,0.175527,0.491994,4.675368,0.368658
-0.154788,-0.072421,6.261951,0.386202,0.391035
0.142811,-0.076539,0.495811,2.426246,0.354923
-0.015272,0.176117,0.488590,4.667935,0.368350
-0.154301,-0.072436,6.262810,0.383224,0.388930
0.143854,-0.076216,0.500248,2.423852,0.355474
-0.015128,0.176128,0.490596,4.668689,0.364764
-0.154434,-0.072233,6.260909,0.386001,0.388625
0.143776,-0.076166,0.500167,2.422432,0.356217
-0.014958,0.176233,0.488502,4.673974,0.366331
-0.154193,-0.072562,6.264993,0.387591,0.389010
0.143977,-0.076222,0.500126,2.422061,0.355374
-0.015014,0.176123,0.490340,4.671982,0.365361
-0.154362,-0.072382,6.262589,0.387591,0.389010
0.143811,-0.076234,0.500669,2.424097,0.353979
-0.015065,0.176304,0.488819,4.672133,0.367349
-0.154250,-0.072233,6.259957,0.386221,0.387920
0.143903,-0.076129,0.500539,2.428049,0.354970
-0.014956,0.176139,0.490237,4.672133,0.367349
-0.154281,-0.072360,6.260619,0.385191,0.389101
0.143851,-0.076203,0.500858,2.428049,0.354970
-0.015019,0.176196,0.490349,4.673370,0.366550
-0.154300,-0.072289,6.260987,0.391675,0.389579
0.143832,-0.076190,0.500427,2.426227,0.355317
-0.015025,0.176249,0.488501,4.670153,0.366366
-0.154311,-0.072389,6.262284,0.388282,0.388315
0.143888,-0.076234,0.500422,2.424832,0.355666
-0.014976,0.176199,0.490540,4.670153,0.366366
-0.154391,-0.072274,6.261039,0.388282,0.388315
0.143826,-0.076195,0.500596,2.426585,0.356162
-0.015000,0.176281,0.488705,4.666949,0.366183
-0.154297,-0.072406,6.262775,0.389689,0.388054
0.143893,-0.076237,0.500368,2.422689,0.354719
-0.015005,0.176122,0.490425,4.669324,0.367284
-0.154412,-0.072259,6.260999,0.384531,0.388668
0.143809,-0.076235,0.500689,2.424411,0.355215
-0.014958,0.176286,0.488440,4.666044,0.366681
-0.154107,-0.072462,6.263215,0.392397,0.388884
0.143939,-0.076250,0.500422,2.426453,0.353821
-0.015025,0.176138,0.490867,4.668174,0.365373
-0.154430,-0.072375,6.262508,0.384531,0.388668
0.143701,-0.076280,0.499904,2.423060,0.355565
-0.014962,0.176245,0.488163,4.671624,0.367965
-0.154106,-0.072528,6.263368,0.384531,0.388668
0.143932,-0.076259,0.500175,2.425121,0.354171
-0.015030,0.176133,0.490565,4.668413,0.367781
-0.154437,-0.072319,6.262344,0.388282,0.388315
0.143755,-0.076195,0.500466,2.426811,0.354665
-0.014954,0.176252,0.488206,4.667263,0.365865
-0.154195,-0.072525,6.264939,0.388282,0.388315
0.143968,-0.076249,0.500302,2.420911,0.354617
-0.015009,0.176185,0.490553,4.673923,0.368643
-0.154364,-0.072321,6.263354,0.383877,0.388235
0.143780,-0.076148,0.500293,2.422601,0.355111
-0.014959,0.176246,0.488278,4.667508,0.368274
-0.154141,-0.072501,6.263223,0.391015,0.389143
0.143925,-0.076299,0.500465,2.422991,0.353222
-0.015008,0.176202,0.490334,4.669651,0.366956
-0.154321,-0.072304,6.263151,0.388282,0.388315
0.143823,-0.076142,0.500356,2.425485,0.355017
-0.014961,0.176187,0.488947,4.669651,0.366956
-0.153506,-0.072582,6.262595,0.383237,0.387800
0.143909,-0.076322,0.500502,2.425485,0.355017
-0.014991,0.176224,0.490305,4.673100,0.369560
-0.152784,-0.072764,6.267774,0.382615,0.384643
0.143812,-0.076159,0.500438,2.425485,0.355017
-0.015007,0.176221,0.488570,4.669890,0.369375
-0.152795,-0.072796,6.267217,0.386875,0.382145
0.143844,-0.076344,0.500103,2.425485,0.355017
-0.015002,0.176186,0.490386,4.673100,0.369560
-0.152942,-0.072817,6.267965,0.386875,0.382145
0.143838,-0.076195,0.500341,2.421276,0.355463
-0.014981,0.176138,0.490442,4.668740,0.367443
-0.152900,-0.072793,6.267268,0.389696,0.382948
0.143847,-0.076231,0.500488,2.421276,0.355463
-0.015049,0.176253,0.488665,4.668840,0.367865
-0.152747,-0.072806,6.267925,0.389696,0.382948
0.143864,-0.076250,0.500440,2.423355,0.354067
-0.014968,0.176195,0.490171,4.669890,0.369375
-0.152913,-0.072837,6.268106,0.389696,0.382948
0.143866,-0.076203,0.500657,2.421276,0.355463
-0.015064,0.176204,0.488754,4.673100,0.369560
-0.152824,-0.072786,6.267351,0.389696,0.382948
0.143805,-0.076316,0.500393,2.421276,0.355463
-0.015000,0.176199,0.490327,4.669890,0.369375
-0.152969,-0.072768,6.267905,0.385297,0.381915
0.143815,-0.076156,0.500340,2.421276,0.355463
-0.014932,0.176204,0.488402,4.668740,0.367443
-0.152604,-0.072921,6.270213,0.385297,0.381915
0.143940,-0.076323,0.500672,2.421276,0.355463
-0.015043,0.176190,0.490704,4.672183,0.370048
-0.153001,-0.072761,6.266778,0.388634,0.382034
0.143769,-0.076111,0.500279,2.421276,0.355463
-0.015055,0.176265,0.488580,4.672183,0.370048
-0.152810,-0.072711,6.266888,0.384443,0.381957
0.143867,-0.076234,0.500505,2.421276,0.355463
-0.015040,0.176176,0.490489,4.668985,0.369863
-0.152983,-0.072797,6.266841,0.382093,0.381613
0.143794,-0.076172,0.500634,2.425485,0.355017
-0.014970,0.176195,0.490273,4.672183,0.370048
-0.152837,-0.072880,6.268029,0.389162,0.382491
0.143857,-0.076231,0.500570,2.425485,0.355017
-0.014992,0.176184,0.490446,4.671134,0.368534
-0.152900,-0.072761,6.267671,0.389689,0.381811
0.143831,-0.076161,0.500425,2.425485,0.355017
-0.015049,0.176220,0.488319,4.668985,0.369863
-0.152637,-0.072908,6.270382,0.389689,0.381811
0.143919,-0.076239,0.500151,2.425485,0.355017
-0.015042,0.176272,0.488640,4.668985,0.369863
-0.152752,-0.072761,6.267882,0.384952,0.382414
0.143891,-0.076213,0.500249,2.427169,0.355512
-0.015015,0.176128,0.490324,4.671134,0.368534
-0.152808,-0.072776,6.267655,0.389162,0.382491
0.143809,-0.076237,0.500731,2.427169,0.355512
-0.014987,0.176242,0.488317,4.671134,0.368534
-0.152615,-0.072926,6.270854,0.389162,0.382491
0.143926,-0.076237,0.500629,2.425485,0.355017
-0.015011,0.176184,0.490422,4.668985,0.369863
-0.153038,-0.072742,6.266894,0.392806,0.382111
0.143790,-0.076145,0.500599,2.425485,0.355017
-0.014959,0.176208,0.488292,4.668985,0.369863
-0.152615,-0.072936,6.270494,0.384952,0.382414
0.143917,-0.076261,0.500515,2.425485,0.355017
-0.015046,0.176197,0.490334,4.668985,0.369863
-0.153126,-0.072697,6.266215,0.384952,0.382414
0.143822,-0.076117,0.499974,2.425485,0.355017
-0.014915,0.176250,0.488316,4.671134,0.368534
-0.152600,-0.072899,6.270470,0.388634,0.382034
0.143955,-0.076282,0.500551,2.425485,0.355017
-0.015002,0.176160,0.490234,4.671134,0.368534
-0.152870,-0.072853,6.267958,0.388634,0.382034
0.143829,-0.076214,0.500429,2.424204,0.354523
-0.015049,0.176274,0.488736,4.668985,0.369863
-0.152825,-0.072725,6.267103,0.381578,0.381157
0.143891,-0.076201,0.500690,2.425485,0.355017
-0.015071,0.176127,0.490801,4.671134,0.368534
-0.153049,-0.072913,6.268047,0.388634,0.382034
0.143794,-0.076222,0.499918,2.425485,0.355017
-0.015053,0.176282,0.488549,4.671134,0.368534
-0.152732,-0.072765,6.268018,0.388634,0.382034
0.143896,-0.076211,0.500205,2.424204,0.354523
-0.014986,0.176121,0.490252,4.671134,0.368534
-0.152860,-0.072794,6.267017,0.388634,0.382034
0.143848,-0.076259,0.500857,2.425485,0.355017
-0.014906,0.176258,0.488506,4.671134,0.368534
-0.152701,-0.072976,6.270998,0.388634,0.382034
0.143976,-0.076245,0.500244,2.425485,0.355017
-0.015054,0.176187,0.490717,4.671134,0.368534
-0.153100,-0.072809,6.268395,0.384443,0.381957
0.143764,-0.076151,0.500466,2.424204,0.354523
-0.014916,0.176235,0.488141,4.671134,0.368534
-0.152552,-0.073005,6.270966,0.388634,0.382034
0.143940,-0.076307,0.500561,2.422991,0.353222
-0.015029,0.176199,0.490613,4.671134,0.368534
-0.152987,-0.072688,6.266542,0.388634,0.382034
0.143790,-0.076106,0.500648,2.422601,0.355111
-0.014930,0.176235,0.487962,4.672183,0.370048
-0.152525,-0.073038,6.271197,0.380246,0.381880
0.144005,-0.076264,0.500206,2.422601,0.355111
-0.014982,0.176246,0.490372,4.668985,0.369863
-0.153002,-0.072693,6.267531,0.388634,0.382034
0.143835,-0.076158,0.500398,2.422601,0.355111
-0.015051,0.176203,0.488455,4.667935,0.368350
-0.152939,-0.072788,6.267043,0.384443,0.381957
0.143842,-0.076272,0.500658,2.422601,0.355111
-0.015009,0.176298,0.488538,4.667935,0.368350
-0.152754,-0.072750,6.268228,0.384443,0.381957
0.143917,-0.076212,0.500445,2.422601,0.355111
-0.015038,0.176092,0.490781,4.667935,0.368350
-0.152928,-0.072834,6.267430,0.384443,0.381957
0.143726,-0.076265,0.499963,2.422601,0.355111
-0.014951,0.176278,0.488241,4.667935,0.368350
-0.152556,-0.072964,6.271354,0.391468,0.382834
0.143976,-0.076251,0.500553,2.422601,0.355111
-0.015076,0.176148,0.490508,4.667935,0.368350
-0.152944,-0.072790,6.267673,0.384443,0.381957
0.143799,-0.076156,0.500117,2.420911,0.354617
-0.014919,0.176157,0.488901,4.667935,0.368350
-0.152462,-0.073028,6.271554,0.388634,0.382034
0.144032,-0.076315,0.500184,2.422601,0.355111
-0.015077,0.176202,0.490746,4.667935,0.368350
-0.152972,-0.072714,6.266214,0.387773,0.382079
0.143805,-0.076124,0.499733,2.425485,0.355017
-0.014908,0.176178,0.487822,4.667935,0.368350
-0.152682,-0.072992,6.269565,0.387773,0.382079
0.143954,-0.076357,0.500322,2.424204,0.354523
-0.015035,0.176210,0.490767,4.667935,0.368350
-0.152963,-0.072689,6.267325,0.380246,0.381880
0.143810,-0.076119,0.500235,2.422991,0.353222
-0.014993,0.176204,0.488845,4.671134,0.368534
-0.152652,-0.072876,6.270044,0.391468,0.382834
0.143873,-0.076381,0.499782,2.422601,0.355111
-0.014980,0.176233,0.490511,4.671134,0.368534
-0.152793,-0.072718,6.268035,0.384443,0.381957
0.143862,-0.076160,0.500486,2.422601,0.355111
-0.015019,0.176199,0.488743,4.667935,0.368350
-0.152798,-0.072729,6.266697,0.391468,0.382834
0.143923,-0.076242,0.500285,2.422601,0.355111
-0.014989,0.176189,0.490241,4.671134,0.368534
-0.152797,-0.072763,6.267749,0.387773,0.382079
0.143891,-0.076162,0.500340,2.422601,0.355111
-0.015059,0.176299,0.488579,4.667935,0.368350
-0.152887,-0.072800,6.267946,0.391468,0.382834
0.143862,-0.076222,0.500788,2.422991,0.353222
-0.617813,0.099266,0.427649,6.044361,0.635178
-0.780784,-0.145629,6.139077,0.248531,0.782412
-0.452545,-0.140891,0.496126,0.254890,0.559690
-0.617954,0.099343,0.427907,6.044361,0.635178
-0.781063,-0.145534,6.138303,0.248531,0.782412
-0.452904,-0.140850,0.497057,0.254890,0.559690
-0.611345,0.098219,0.391126,6.042910,0.633811
-0.770822,-0.144688,6.117848,0.249147,0.783256
-0.444300,-0.142718,0.478801,0.258164,0.558920
-0.584617,0.093167,0.364597,5.953010,0.639362
-0.736504,-0.145676,6.105607,0.237856,0.781918
-0.414021,-0.147049,0.468616,0.313921,0.563914
-0.547578,0.089675,0.371373,5.872340,0.654746
-0.695858,-0.148352,6.112143,0.180315,0.769885
-0.380466,-0.147851,0.469151,0.349810,0.539265
-0.517497,0.090442,0.380442,6.018688,0.586184
-0.667912,-0.145776,6.115901,0.188590,0.736869
-0.357411,-0.144903,0.468402,0.429368,0.533591
-0.483068,0.097640,0.384232,5.993084,0.572385
-0.635543,-0.134708,6.108741,0.222890,0.704040
-0.326493,-0.138701,0.473256,0.383783,0.500156
-0.455234,0.108504,0.389685,5.925408,0.561888
-0.609667,-0.122284,6.110728,0.300198,0.701294
-0.300648,-0.128399,0.476278,0.360956,0.482350
-0.419477,0.110725,0.393591,5.904359,0.555709
-0.575906,-0.119519,6.099778,0.250850,0.658855
-0.268353,-0.126380,0.475122,0.378003,0.470307
-0.390926,0.106816,0.396828,5.904359,0.555709
-0.548196,-0.115102,6.097981,0.250850,0.658855
-0.241199,-0.130081,0.483122,0.378003,0.470307
-0.359346,0.105619,0.407095,5.873371,0.538354
-0.517244,-0.110147,6.102857,0.221633,0.604197
-0.211046,-0.128219,0.485438,0.395759,0.434467
-0.328103,0.105263,0.413518,5.866145,0.526009
-0.485431,-0.111839,6.107677,0.230756,0.582317
-0.181171,-0.128043,0.487271,0.491043,0.430065
-0.296636,0.105787,0.423264,5.837927,0.509313
-0.454392,-0.111934,6.106638,0.223939,0.560068
-0.150611,-0.125490,0.483097,0.465986,0.427734
-0.265576,0.109190,0.429781,5.867634,0.490008
-0.424207,-0.107931,6.101538,0.244309,0.540202
-0.120977,-0.120647,0.484790,0.685250,0.395456
-0.235085,0.113481,0.440302,5.818135,0.476455
-0.394577,-0.104020,6.096054,0.235689,0.521344
-0.090086,-0.115846,0.484632,0.783293,0.381479
-0.204793,0.118554,0.452843,5.818135,0.476455
-0.364673,-0.098561,6.097542,0.287456,0.516384
-0.061012,-0.110114,0.493484,0.923446,0.406491
-0.172067,0.125891,0.458116,5.707137,0.434038
-0.333083,-0.091554,6.089109,0.290660,0.498161
-0.030020,-0.102285,0.494418,1.010298,0.401188
-0.147147,0.135229,0.457201,5.707137,0.434038
-0.306165,-0.081960,6.092822,0.250152,0.466218
-0.006435,-0.093050,0.499545,1.162578,0.361216
-0.124314,0.144608,0.464777,5.570383,0.377722
-0.282605,-0.071079,6.086077,0.241193,0.458088
0.017152,-0.084200,0.497637,1.424323,0.346995
-0.105629,0.151011,0.476059,5.570383,0.377722
-0.265145,-0.069994,6.084229,0.227213,0.435780
0.036750,-0.080354,0.500272,1.586115,0.344169
-0.093800,0.157414,0.474950,5.148593,0.404142
-0.254401,-0.067238,6.086452,0.254714,0.432471
0.047625,-0.076726,0.502080,1.822696,0.355547
-0.082855,0.162786,0.484024,5.148593,0.404142
-0.241514,-0.063011,6.089712,0.179599,0.420230
0.059847,-0.071440,0.502338,1.967510,0.380041
-0.074200,0.165748,0.493737,5.068005,0.413897
-0.231418,-0.064042,6.088643,0.183840,0.412318
0.070034,-0.069809,0.502366,2.035966,0.404164
-0.068975,0.169434,0.489497,5.027321,0.409362
-0.225255,-0.061769,6.086592,0.173554,0.409790
0.075378,-0.067063,0.504221,2.118847,0.382473
-0.065376,0.171760,0.486526,5.001246,0.412868
-0.218936,-0.059909,6.084962,0.156552,0.408619
0.080350,-0.064738,0.511913,2.163910,0.360955
-0.061275,0.172934,0.491812,5.001246,0.412868
-0.212151,-0.059792,6.084162,0.174660,0.398183
0.086747,-0.064337,0.514143,2.215137,0.358647
-0.056459,0.174648,0.500735,4.958690,0.415841
-0.204154,-0.060600,6.094478,0.198586,0.395031
0.093657,-0.066337,0.520436,2.237285,0.352484
-0.051850,0.176460,0.507106,4.958690,0.415841
-0.198269,-0.061188,6.100651,0.243216,0.398232
0.099996,-0.068203,0.524026,2.228388,0.357643
-0.047472,0.177150,0.514359,4.941631,0.405855
-0.191547,-0.061657,6.102718,0.288071,0.402951
0.106414,-0.070208,0.525006,2.258328,0.348314
-0.043533,0.177040,0.521521,4.903988,0.371609
-0.185221,-0.062355,6.110055,0.295750,0.400699
0.112650,-0.071382,0.529824,2.258328,0.348314
-0.039476,0.176925,0.535754,4.862746,0.381018
-0.178452,-0.062032,6.110970,0.293695,0.394593
0.118527,-0.072776,0.536278,2.327851,0.343576
-0.035431,0.178203,0.541402,4.847188,0.400262
-0.173829,-0.062455,6.114434,0.291659,0.393337
0.122860,-0.073484,0.543293,2.358953,0.347577
-0.030766,0.176988,0.550773,4.857468,0.412455
-0.169325,-0.064078,6.122686,0.299670,0.386430
0.127708,-0.075241,0.545590,2.362264,0.351582
-0.025213,0.174964,0.555274,4.790615,0.403944
-0.164360,-0.066386,6.119909,0.337332,0.394235
0.132130,-0.076882,0.545649,2.362264,0.351582
-0.020666,0.173304,0.559490,4.731892,0.386678
-0.160162,-0.068877,6.123917,0.370268,0.394666
0.136091,-0.078197,0.542181,2.376910,0.362850
-0.017387,0.172601,0.558584,4.695204,0.386861
-0.157292,-0.069719,6.130668,0.394628,0.391722
0.139833,-0.079617,0.542135,2.396338,0.361210
-0.016113,0.172471,0.567713,4.680294,0.394220
-0.156784,-0.069518,6.130069,0.400415,0.393325
0.140157,-0.079487,0.542647,2.395106,0.362217
-0.014444,0.172319,0.570309,4.665253,0.392605
-0.155729,-0.070296,6.136540,0.404530,0.393407
0.140841,-0.080268,0.539073,2.398009,0.362814
-0.012700,0.171719,0.575191,4.651800,0.389926
-0.154622,-0.070761,6.140781,0.400754,0.392040
0.141540,-0.081185,0.530962,2.390036,0.364956
-0.011759,0.171111,0.566189,4.641364,0.384838
-0.153437,-0.071443,6.146385,0.402036,0.391457
0.142274,-0.081998,0.525965,2.387120,0.365709
-0.011434,0.170629,0.568460,4.642419,0.380118
-0.153689,-0.071343,6.145134,0.409632,0.390366
0.142318,-0.082062,0.525219,2.387818,0.366736
-0.011497,0.170811,0.564128,4.639322,0.372725
-0.153456,-0.071431,6.145075,0.399868,0.390941
0.142578,-0.082228,0.525659,2.385556,0.366924
-0.011580,0.170700,0.566142,4.638474,0.373109
-0.153580,-0.071449,6.147193,0.404424,0.389954
0.142351,-0.081995,0.526293,2.387032,0.366154
-0.011464,0.170778,0.564653,4.640849,0.374108
-0.153538,-0.071462,6.146863,0.405749,0.391311
0.142564,-0.082133,0.526649,2.388942,0.366231
-0.011534,0.170759,0.565826,4.640849,0.374108
-0.153542,-0.071410,6.146834,0.406667,0.390573
0.142400,-0.081982,0.526369,2.385047,0.366341
-0.011474,0.170788,0.565064,4.637085,0.374307
-0.153479,-0.071437,6.146416,0.410235,0.391394
0.142500,-0.082201,0.525121,2.388628,0.366918
-0.011532,0.170809,0.566311,4.642105,0.375044
-0.153470,-0.071294,6.146882,0.405749,0.391311
0.142415,-0.081960,0.526650,2.385851,0.365161
-0.011503,0.170759,0.564314,4.639152,0.374864
-0.153530,-0.071421,6.147587,0.401885,0.390027
0.142495,-0.082189,0.525073,2.388201,0.366078
-0.011526,0.170751,0.565828,4.641533,0.375859
-0.153677,-0.071239,6.145456,0.405749,0.391311
0.142369,-0.082062,0.525575,2.386429,0.367532
-0.011573,0.170821,0.565083,4.641533,0.375859
-0.153578,-0.071391,6.147107,0.402721,0.390361
0.142436,-0.082138,0.525303,2.386058,0.364738
-0.011519,0.170784,0.564795,4.638310,0.375237
-0.153537,-0.071355,6.147118,0.403550,0.390694
0.142498,-0.082151,0.524944,2.387767,0.365240
-0.011585,0.170765,0.564753,4.643645,0.376411
-0.153552,-0.071374,6.147218,0.401885,0.390027
0.142375,-0.082093,0.525571,2.385996,0.366693
-0.011513,0.170785,0.564412,4.640692,0.376231
-0.153520,-0.071324,6.145097,0.405749,0.391311
0.142496,-0.082170,0.525198,2.390111,0.366154
-0.011611,0.170783,0.565240,4.640692,0.376231
-0.153622,-0.071363,6.147527,0.398191,0.390278
0.142380,-0.082101,0.525172,2.388371,0.365652
-0.011505,0.170787,0.564504,4.637782,0.376051
-0.153491,-0.071399,6.146532,0.405749,0.391311
0.142505,-0.082180,0.525254,2.387730,0.366358
-0.011540,0.170726,0.565940,4.637782,0.376051
